0.0020830616557105277	-84.00199982754913	4.038572112917549	0.0017232098510048515
0.002090175460826107	-84.2749523593663	4.001049647773641	0.0017239260201764477
0.002090224268599714	-84.2738990491358	4.0010604957891385	0.0017239260201764477
0.0020973271120932626	-84.5822287908002	3.9652024536202597	0.0017246433355187021
0.0020975253277765683	-84.62020094378396	3.9668399762857107	0.0017246433355187021
0.0021044650555859237	-84.96929478108422	3.9325987209992297	0.0017253617995768738
0.002104051764397184	-84.96825528188731	3.932607026658347	0.0017253617995768738
0.0021095874243638726	-85.35429946572084	3.9000058979840984	0.001726081414904054
0.002109771604500963	-85.3923160919019	3.9016255104178783	0.001726081414904054
0.0021151332169441904	-85.81938901660727	3.8706246231245167	0.0017268021840611972
0.0021151283920073385	-85.8182601271223	3.8706325487571074	0.0017268021840611972
0.0021203121263628387	-86.28297649170034	3.841254005189719	0.001727524109617152
0.0021204805010947582	-86.32327343114389	3.8428580949480846	0.001727524109617152
0.0021254962349006724	-86.83134260834633	3.815071001048445	0.0017282471941486906
0.0021254918646168674	-86.83021143898077	3.815076622489398	0.0017282471941486906
0.002130336882151573	-87.37823991686449	3.788896245914068	0.0017289714402405386
0.0021304904541978096	-87.42092940277784	3.790491409968184	0.0017289714402405386
0.00213517391743492	-88.01475220040076	3.765900103948102	0.0017296968504854071
0.002135169966863185	-88.01361603228924	3.7659034869526793	0.0017296968504854071
0.0021396901061019385	-88.64982342286923	3.74290987605403	0.0017304234274840243
0.0021398298616827783	-88.69501743601994	3.7445025361796156	0.0017304234274840243
0.002144195160215982	-89.37957712504152	3.7231018657770876	0.0017311511738451624
0.0021441915958491076	-89.37843347549382	3.723103071788411	0.0017311511738451624
0.00214840107876923	-90.10791223567482	3.7032975024628367	0.0017318800921856759
0.002148527978474409	-90.15572182718667	3.704893915638246	0.0017318800921856759
0.0021525894863430664	-90.93622564465772	3.6866912502494276	0.0017326101851305243
0.0021525862762870715	-90.93507229037827	3.6866903372072133	0.0017326101851305243
0.0021564994947107143	-91.76313793932239	3.6700864413891376	0.001733341455312811
0.0021566144663101245	-91.8136725381153	3.6716927078334254	0.001733341455312811
0.0021603866282679826	-92.69554834889881	3.656707623099844	0.0017340739053738102
0.002160383742363469	-92.6943833476323	3.6567046462052204	0.0017340739053738102
0.0021640150757275033	-93.62657045013339	3.6433281045097115	0.0017348075379630015
0.002164119008721221	-93.67993714577538	3.644950173477888	0.0017348075379630015
0.0021676161732837756	-94.66882865888807	3.633214147543472	0.0017355423557380992
0.0021676135831776074	-94.66765036949161	3.6332091599908094	0.0017355423557380992
0.0021709772457587004	-95.70970704516749	3.623097403779724	0.0017362783613650867
0.0021710709874561552	-95.76600983854104	3.6247410772037134	0.0017362783613650867
0.002174307268289723	-96.86777031823233	3.616297194312296	0.0017370155575182477
0.002174304947465121	-96.86657741918161	3.616290247996918	0.0017370155575182477
0.0021774148627255897	-98.02445831058712	3.6094921666290065	0.0017377539468801993
0.0021774992156455473	-98.0837973264471	3.6111631006700096	0.0017377539468801993
0.0021804883788160926	-99.3044817257552	3.606065757910219	0.0017384935321419226
0.002180486302588626	-99.30327323208826	3.60605690411885	0.0017384935321419226
0.002183356002073548	-100.58313085412988	3.6026325532575587	0.0017392343160027974
0.0021834317224653024	-100.64560151130418	3.6043362578183142	0.0017392343160027974
0.0021861870969074777	-101.99145694679694	3.602650870924124	0.0017399763011706343
0.0021861852423937533	-101.99023222548625	3.6026401610131304	0.0017399763011706343
0.0021888277865164656	-103.398406611139	3.602660467949885	0.0017407194903617076
0.0021888955838159996	-103.46409874776005	3.604402304183223	0.0017407194903617076
0.002191429992349895	-104.94155322844506	3.6062050083753587	0.001741463886300789
0.0021914283384149593	-104.94031201217155	3.606192494440122	0.001741463886300789
0.002193856256483647	-106.48331856537756	3.6097389564555833	0.0017422094917211807
0.0021939167935348756	-106.55231551811413	3.6115241322983076	0.0017422094917211807
0.002196242501818683	-108.16796483898253	3.616901474213434	0.0017429563093647475
0.0021962410290074018	-108.16670723826297	3.616887209750707	0.0017429563093647475
0.0021984662759413067	-109.85122270390868	3.624051581590762	0.0017437043419819536
0.002198520169830332	-109.9236003416781	3.6258851453487817	0.0017437043419819536
0.0022006488507650013	-111.68419305289605	3.634933762158537	0.0017444535923318925
0.0022006475412219076	-111.68291956649306	3.634917802722251	0.0017444535923318925
0.0022026814685572904	-113.51576602937408	3.6458017693174205	0.0017452040631823237
0.0022027292919258664	-113.59159174345098	3.6476886013287153	0.0017452040631823237
0.002204672003200558	-115.50401210967868	3.660514883206738	0.0017459557573097086
0.0022046708405819623	-115.50272363319975	3.6604972870565424	0.0017459557573097086
0.002206524179555123	-117.49085046273623	3.675212117670172	0.001746708677499238
0.0022065664622774334	-117.57018211653092	3.6771569200762135	0.001746708677499238
0.0022083336349441483	-119.64143098707723	3.6938766522350988	0.0017474628265448742
0.00220833260432564	-119.64012881964733	3.693857480975851	0.0017474628265448742
0.0022100154590270786	-121.79059248464941	3.7125236610341648	0.0017482182072493808
0.0022100526901508845	-121.87347732771129	3.714530945697351	0.0017482182072493808
0.0022116541263290275	-124.11065084706135	3.735268926294817	0.00174897482242436
0.002208788851209646	-124.10933669593548	3.735248245504333	0.00174897482242436
0.002201653213557611	-126.42012411600324	3.7579950824456785	0.0017497326748902866
0.002201689574942012	-126.47840392396306	3.7600578290974083	0.0017497326748902866
0.002194382279898533	-128.85356538749613	3.784867148218979	0.0017504917674765422
0.002194381508703105	-128.85087407337303	3.784869753237612	0.0017504917674765422
0.0021869048128434474	-131.28241033724495	3.8117459479800653	0.001751252103021453
0.0021869361545516497	-131.34297741153833	3.8138134787670466	0.001751252103021453
0.002179291763568586	-133.84110845112625	3.842762265444858	0.0017520136843723227
0.002179291103988041	-133.83839339101897	3.8427630056334623	0.0017520136843723227
0.0021714811143259826	-136.39505329945808	3.873783219131055	0.0017527765143854701
0.0021715079990977056	-136.45757468945195	3.87586043413605	0.0017527765143854701
0.0021635338523598663	-139.08271921915906	3.9089670821214635	0.0017535405959262643
0.0021635332902955984	-139.07997631064535	3.90896636105514	0.0017535405959262643
0.0021553969097237646	-141.76546115367236	3.94415391136952	0.0017543059318691602
0.0021554198516862016	-141.8295871650245	3.9462445740107484	0.0017543059318691602
0.0021471224392714643	-144.58509769056266	3.9835350356857644	0.0017550725250977354
0.0021471219621908557	-144.58232323313328	3.9835332432886017	0.0017550725250977354
0.002138665258862734	-147.3996261760507	4.022917868657537	0.0017558403785047259
0.0021386847272963938	-147.4649892555633	4.025024641207307	0.0017558403785047259
0.0021300697178611803	-150.35349135426327	4.066530220923644	0.0017566094949920646
0.0021300693146499112	-150.35068198653767	4.066527735365593	0.0017566094949920646
0.0021212975519086276	-153.30205145373066	4.110143423359111	0.0017573798774709146
0.002121313974901171	-153.36826532152472	4.11226789766998	0.0017573798774709146
0.0021123862470163995	-156.39162037479002	4.1580231073311325	0.001758151528861708
0.002112385907841449	-156.38877301067333	4.158020296600921	0.001758151528861708
0.0021033035763851895	-159.4756745733616	4.205903170713936	0.0017589244520941863
0.002103317344342271	-159.5423336180424	4.2080458950817885	0.0017589244520941863
0.0020940810196410217	-162.70160031744828	4.258086364219984	0.0017596986501074302
0.002094080735824485	-162.6987120814379	4.258083587382872	0.0017596986501074302
0.0020846915873410426	-165.92178938619364	4.310269844245635	0.0017604741258499036
0.0020847030563319762	-165.98846833797597	4.312430347312793	0.0017604741258499036
0.002075161533772416	-169.28386351582307	4.3667907817191	0.0017612508822794895
0.00207516129767607	-169.2809316777547	4.366788389868116	0.0017612508822794895
0.0020654683793128307	-172.6399669815022	4.423312282035611	0.0017620289223635266
0.0020654778742362255	-172.70622087718425	4.425489094610516	0.0017620289223635266
0.002055633864908724	-176.13708023984316	4.48420127932869	0.0017628082490788476
0.0020556336698291278	-176.13410214944975	4.48419961623816	0.0017628082490788476
0.0020456393589820517	-179.6279770530651	4.54509147724513	0.0017635888654118188
0.0020456471765425907	-179.69334150527703	4.547282152887367	0.0017635888654118188
0.0020355027385592812	-183.25808087231115	4.610372997078235	0.0017643707743583766
0.0020355025786330527	-183.25505389404967	4.61037239956886	0.0017643707743583766
0.0020252086176401982	-186.881710889826	4.675656709605322	0.0017651539789240688
0.0020252150291326177	-186.9457026711463	4.677857844794977	0.0017651539789240688
0.002014771602232203	-190.64178034423307	4.745347467614013	0.0017659384821240903
0.00201477147235107	-190.63870179291413	4.745348265639475	0.0017659384821240903
0.002004179002763898	-194.39510726031486	4.815041757807517	0.0017667242869833235
0.0020041842566641804	-194.4572252106481	4.817249012485293	0.0017667242869833235
0.001993442696245906	-198.28110611300986	4.889148870686314	0.0017675113965363782
0.001993442591981053	-198.2779731908412	4.889151387152406	0.0017675113965363782
0.0019825521881619407	-202.16008248941588	4.963261195802581	0.001768299813827631
0.001982556512528832	-202.2198087524771	4.9654693150311635	0.001768299813827631
0.001971517122898745	-206.1669309911917	5.04178037450682	0.001769089541911262
0.001971517040433986	-206.1637407269142	5.041784924835261	0.001769089541911262
0.001960328742292218	-210.16646604432174	5.120306778942579	0.0017698805838512986
0.0019603323469846935	-210.22326763619807	5.1225096163997295	0.0017698805838512986
0.0019489949136559815	-214.28801214573338	5.203220571286878	0.0017706729427216525
0.0019489948497292517	-214.28476133659126	5.203227462737381	0.0017706729427216525
0.0019375081944619226	-218.40194295273588	5.2861439286542256	0.0017714666216061623
0.0019375112731801025	-218.45527366231963	5.288334472623653	0.0017714666216061623
0.0019258750941189417	-222.63093758733658	5.37342001692979	0.0017722616235986309
0.001925875045971653	-222.62762274467187	5.373429547695552	0.0017722616235986309
0.0019140890987216302	-226.85200436944262	5.460708326902425	0.0017730579518028696
0.0019140918308801747	-226.90130698708919	5.462878729379165	0.0017730579518028696
0.0019021557466304385	-231.18008145545443	5.552297887315352	0.0017738556093327346
0.0019021557119642423	-231.1766987547553	5.552310345408743	0.0017738556093327346
0.0018900690953460547	-235.49990758628047	5.643902634063686	0.0017746545993121727
0.0018900716477902172	-235.54461645338017	5.646044243536301	0.0017746545993121727
0.0018778340704458947	-239.91756937598393	5.739738765862241	0.0017754549248752598
0.0018778340473864677	-239.9141146122396	5.739754427809329	0.0017754549248752598
0.0018654449698638767	-244.32664674452175	5.835593345962682	0.0017762565891662407
0.0018654474984393086	-244.36619061283625	5.837696744374936	0.0017762565891662407
0.0018529064394638066	-248.82325512487662	5.935589579062708	0.0017770595953395757
0.0018529064265313104	-248.81972367409972	5.935608708426993	0.0017770595953395757
0.0018402127096586024	-253.31093545709402	6.035607807709429	0.001777863946559977
0.0018402153606467406	-253.34474064274974	6.0376628520391735	0.001777863946559977
0.001827368457564482	-257.87470977138963	6.1396566984332726	0.001778669646002454
0.0018273684536504202	-257.871096559158	6.139679544190875	0.001778669646002454
0.0018143675582141842	-262.4292024806136	6.243731403588971	0.0017794766968523548
0.0018143704696456956	-262.4566962936338	6.245727272412014	0.0017794766968523548
0.0018012150116546227	-267.0472243992463	6.351703228794607	0.0017802851023054089
0.0018012150160049223	-267.04352387708724	6.3517300235848815	0.0017802851023054089
0.0017879040671253312	-271.6556014937466	6.459704943579967	0.0017810948655677687
0.0017879073699846723	-271.6762159200013	6.46163018891186	0.0017810948655677687
0.0017744403225594932	-276.3138274126253	6.571446503964226	0.0017819059898560535
0.0017744403347636965	-276.3100335430178	6.57147746224145	0.0017819059898560535
0.0017608161460350115	-280.9620359391511	6.683222268094873	0.0017827184783973924
0.0017608199653697555	-280.9752115476921	6.685064872724396	0.0017827184783973924
0.0017470379939459272	-285.6453173269805	6.798555811799583	0.0017835323344294676
0.0017470380139325322	-285.641423577684	6.798591127912864	0.0017835323344294676
0.0017330971107027207	-290.31819977167214	6.913928093226012	0.0017843475612005569
0.0017331015666519893	-290.3233898166675	6.915675533671192	0.0017843475612005569
0.0017190010595004405	-295.0103118228637	7.032650371051687	0.0017851641619695796
0.001719001087538549	-295.0063111711908	7.0326902172815675	0.0017851641619695796
0.0017047397294484106	-299.69163482636026	7.151416119135037	0.0017859821400061393
0.0017047449382055358	-299.68830950933824	7.153055434266527	0.0017859821400061393
0.0016903220286290277	-304.3753137051246	7.2732975826681905	0.001786801498590567
0.0016903220653366273	-304.3711986526694	7.273342107249428	0.001786801498590567
0.0016757362682606972	-309.04780537738503	7.395227424227572	0.001787622241013967
0.0016757423429862252	-309.03545623231633	7.396745289516053	0.001787622241013967
0.0016609929309908853	-313.70479426140275	7.520011578011461	0.0017884443705782622
0.0016609929773503073	-313.7005568596045	7.52006090317229	0.0017884443705782622
0.0016460785349060537	-318.35019030447546	7.644849167403428	0.0017892678905962367
0.001646085586608465	-318.3283346654498	7.646231974658386	0.0017892678905962367
0.0016310053602295832	-322.96129435430333	7.772252085926971	0.001790092804391582
0.0016310054176109264	-322.9569262410793	7.772306305975452	0.001790092804391582
0.0016157579224304666	-327.56039311890737	7.899713619963364	0.001790919115298945
0.0016157660608335912	-327.5285786278808	7.900947562341283	0.001790919115298945
0.0016003505173243376	-332.1055434130155	8.029423639710176	0.0017917468266639672
0.0016003505875179743	-332.10103586052895	8.029482819198336	0.0017917468266639672
0.0015847654525090603	-336.63826992838676	8.159197547688287	0.001792575941843337
0.0015847747869272776	-336.5960790387652	8.160268709660208	0.001792575941843337
0.0015690192540539843	-341.0965963146343	8.29087514378127	0.0017934064642048334
0.0015690193393136747	-341.0919402880806	8.29093931577724	0.0017934064642048334
0.0015530918191755479	-345.5420752418536	8.422621962193698	0.001794238397127371
0.0015531024594205563	-345.48912967261384	8.42351641407662	0.001794238397127371
0.0015370021171502869	-349.89198796566154	8.555899818296885	0.0017950717440010468
0.0015370022202489605	-349.8871741927577	8.555968982794395	0.0017950717440010468
0.0015207274335556431	-354.2286253339713	8.68925225891435	0.0017959065082271896
0.001520739490902157	-354.16459042868314	8.689956155489561	0.0017959065082271896
0.0015042893938194322	-358.44790521294215	8.82373553802255	0.0017967426932184037
0.0015042895181203977	-358.44292426358913	8.823809660515662	0.0017967426932184037
0.0014876624703415535	-362.65347870788526	8.958298757010695	0.001797580302398619
0.0014876760585839437	-362.57806765345225	8.958798439676269	0.001797580302398619
0.0014708711594363065	-366.7193755337961	9.093565579581439	0.0017984193392031344
0.0014708713089835622	-366.71421790915645	9.09364458983062	0.0017984193392031344
0.001453886916884061	-370.7711330170177	9.228917654135346	0.0017992598070786718
0.001453902153522101	-370.6841108782768	9.22919975597135	0.0017992598070786718
0.0014367373283720284	-374.66047178076735	9.364519788712883	0.0018001017094834162
0.0014367375080045995	-374.6551280107574	9.364603579725875	0.0018001017094834162
0.0014193906259523893	-378.5352376357997	9.500212406386066	0.001800945049887073
0.0014194076335524645	-378.4364251643839	9.500263959451239	0.001800945049887073
0.00140187770911025	-382.22453209096346	9.635676176452952	0.001801789831770907
0.0014018779246071631	-382.2189928388973	9.635764603701015	0.001801789831770907
0.0013841633734300806	-385.898820909202	9.771235540940935	0.0018026360586277978
0.0013841822812191522	-385.7880980883504	9.771044085070253	0.0018026360586277978
0.0013662820650536787	-389.36439391744307	9.90606295023199	0.0018034837339622877
0.0013662823233184947	-389.3586500902851	9.90615583111834	0.0018034837339622877
0.001348194922491368	-392.8145309659266	10.040990905866591	0.001804332861290629
0.0013482158682557716	-392.6918402573282	10.040544598202208	0.001804332861290629
0.0013299401827353747	-396.0326410049714	10.174660982819287	0.0018051834441408336
0.0013299404920324618	-396.0266838673366	10.1747580964124	0.0018051834441408336
0.001311475096155625	-399.23488885481066	10.30843635846527	0.0018060354860527246
0.0013114982285369794	-399.1002381191982	10.307724082930752	0.0018060354860527246
0.0012928419495516748	-402.18186201959065	10.440406718890744	0.0018068889905779849
0.0012928423198109616	-402.17568330927344	10.440507805930213	0.0018068889905779849
0.001273993860573661	-405.1125526635371	10.572486890342235	0.0018077439612802088
0.0012740193418819999	-404.9660177337854	10.571498366263686	0.0018077439612802088
0.0012549774436561817	-407.7649194564489	10.702195515817055	0.00180860040173495
0.0012549778868697359	-407.7585114988269	10.702300278994114	0.00180860040173495
0.0012357414219952637	-410.40059120911917	10.83201818420207	0.0018094583155297747
0.0012357694316984143	-410.2423181032736	10.830744073292605	0.0018094583155297747
0.0012163370393409169	-412.7352273997014	10.958885412143639	0.001810317706264312
0.0012163375700842802	-412.72858321781604	10.958993516651951	0.001810317706264312
0.0011967083411548918	-415.0527658578982	11.08587059430205	0.0018111785775503052
0.001196739080258254	-414.8829726302244	11.084302605260577	0.0018111785775503052
0.0011769115321446702	-417.0470367000098	11.209301314247066	0.0018120409330116625
0.0011769121682701203	-417.04015011640115	11.209412388591959	0.0018120409330116625
0.0011568856698674697	-419.0238190477615	11.332853539597393	0.0018129047762845112
0.0011569193664776524	-418.84279728910286	11.330984529633001	0.0018129047762845112
0.001136692289162084	-420.6557261793115	11.452239588909364	0.0018137701110172465
0.0011366930527325371	-420.6485919046833	11.452353225954996	0.0018137701110172465
0.0011162651160608	-422.26976815833825	11.57175029601914	0.0018146369408705864
0.0011163020325425895	-422.0778841736118	11.569574368703561	0.0018146369408705864
0.0010956714317178677	-423.5180985825667	11.686473047175827	0.0018155052695176246
0.0011025971722928992	-423.5107122848977	11.686588805399342	0.0018155052695176246
0.001102693627200267	-424.8586953884968	11.801323172166631	0.0018163751006438813
0.0011026910551646286	-424.9904396803449	11.798972499473585	0.0018163751006438813
0.001102782257218832	-426.453549812235	11.911846919284399	0.0018172464379473574
0.0011027821815747126	-426.4592722398211	11.911670760227752	0.0018172464379473574
0.0011028678790134191	-428.0544805082176	12.022170007363409	0.0018181192851385902
0.0011028655149083963	-428.1701234435663	12.020273604986322	0.0018181192851385902
0.0011029461163247305	-429.8654487850262	12.12929550324186	0.0018189936459407031
0.001102946040615233	-429.87079097559206	12.12914452192493	0.0018189936459407031
0.0011030212917209495	-431.68207893090823	12.236248026389354	0.0018198695240894617
0.0011030191381771121	-431.78265819890873	12.234737952923007	0.0018198695240894617
0.0011030894479080835	-433.6800096557624	12.340686092849564	0.0018207469233333313
0.0011030893722272475	-433.68500013815964	12.340557727624052	0.0018207469233333313
0.001103154484340447	-435.6832192407757	12.444976078993028	0.0018216258474335245
0.0011031525437459882	-435.7696956095277	12.443791375110054	0.0018216258474335245
0.001103212867248787	-437.8408118205742	12.54732203514035	0.0018225063001640629
0.0011032127916988405	-437.84547643756696	12.547213961969524	0.0018225063001640629
0.0011032680689629243	-440.003328739355	12.649542268804415	0.0018233882853118289
0.0011032663434420882	-440.0765934473693	12.648628310083502	0.0018233882853118289
0.0011033169832062185	-442.29500115037	12.750288006684494	0.001824271806676622
0.0011033169078967769	-442.29936329364966	12.750198116910525	0.001824271806676622
0.0011033626517148033	-444.5912692123974	12.850928080415255	0.001825156868071214
0.0011033611431074271	-444.6521507062403	12.85023599082117	0.001825156868071214
0.001103402399046025	-446.9930386230412	12.950473023393485	0.0018260434733214054
